beaf90,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736959,e1bd8b,200
e1bd8b,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736959,,200
14c27f,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736959,,200
c72c4b,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736959,8dfb7f,200
8dfb7f,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736959,,200
71bf3c,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736960,,200
dc5ec6,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736960,15f962,200
15f962,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736960,,200
5929d2,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736961,,200
b73d97,127.0.0.1,GET,http://palantir.local/app_dev.php/game/createGameSesion,1441736962,,200
1c7731,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736964,3cbc3d,200
3cbc3d,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736964,,200
d00c3f,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736964,,200
48d6c1,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736965,43d63a,200
43d63a,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736965,,200
307946,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736966,,200
cf89b2,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736966,67b6a7,200
67b6a7,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736966,,200
fe9e9a,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736967,,200
ab158b,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736967,fe4576,200
fe4576,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736967,,200
54b7be,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441736967,,200
87a20b,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736968,42beec,200
42beec,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441736968,,200
929626,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737082,,200
f5ef09,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737120,,200
f32fac,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737122,,200
fa193a,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737123,,200
49cd32,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737123,,200
8eadd7,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737124,,200
3e540c,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737124,,200
c2e365,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737125,,200
d35433,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737126,,200
115c48,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737127,,200
8d80ea,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737127,,200
34b851,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737128,,200
955bb7,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737129,,200
c6860a,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737129,,200
95d063,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737130,,200
78f1ab,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737130,,200
fdfce8,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737131,,200
e96ae6,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737132,,200
49d5c1,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737132,,200
43764a,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737133,,200
705884,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737134,,200
b13b50,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737134,,200
623095,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737135,,200
183157,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737135,,200
6a2477,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737136,,200
d12d74,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737137,,200
8de5e8,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737137,,200
b03b20,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737138,,200
476776,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737138,,200
216845,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737138,,200
e3e5ff,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737139,,200
69ba6a,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737139,,200
6e91dd,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737140,,200
e88651,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737140,,200
5705c7,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737141,,200
892bdb,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737141,,200
49e4fa,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737142,,200
cdd0d4,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737142,,200
886254,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737142,,200
53d192,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737143,,200
b91701,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737143,,200
22ba89,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737144,,200
ca64df,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737144,,200
de9102,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737145,,200
5ab440,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737145,,200
ce679f,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737145,,200
54b2f8,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737146,,200
a144d1,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737146,,200
e90edf,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737147,,200
e8d412,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737147,,200
f22823,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737148,,200
e06875,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737148,,200
8402f8,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737149,,200
04303a,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737149,,200
7946a4,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737149,,200
1228e6,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737150,,200
64837a,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737150,,200
74ab5a,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737151,,200
6cb5fe,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737151,,200
e1486a,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737152,,200
84e727,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737153,,200
56f09b,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737153,,200
c17d51,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737154,,200
de633d,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737154,,200
eb221f,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737156,170214,200
170214,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737156,,200
3c9e6e,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737157,,200
18c31e,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737158,acdefa,200
acdefa,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737158,,200
9f141f,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737159,,200
b6a1d4,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737159,74234d,200
74234d,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737159,,200
147b15,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737160,,200
aa25b4,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737161,67c763,200
67c763,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737161,,200
2a6d5a,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737162,,200
d2b37d,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737162,c2cce8,200
c2cce8,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737162,,200
922d42,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737163,,200
eb6b2b,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737163,5c1929,200
5c1929,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737163,,200
f3c184,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737164,,200
5421e9,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737164,58eebc,200
58eebc,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737164,,200
cda84f,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737165,,200
996f05,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737165,0e334c,200
0e334c,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441737165,,200
8cb796,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737166,,200
5ed31d,127.0.0.1,GET,http://palantir.local/app_dev.php/game/createGameSesion,1441737179,,200
4805ff,127.0.0.1,GET,http://palantir.local/app_dev.php/game/createGameSesion,1441737204,,200
307145,127.0.0.1,GET,http://palantir.local/app_dev.php/game/createGameSesion,1441737272,379a80,200
379a80,127.0.0.1,GET,http://palantir.local/app_dev.php/game/createGameSesion,1441737272,,500
539443,127.0.0.1,GET,http://palantir.local/app_dev.php/game/createGameSesion,1441737288,,200
a59ee7,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737290,,200
311f0e,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737336,,200
43cfe8,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737336,,200
87c75a,127.0.0.1,GET,http://palantir.local/app_dev.php/game/createGameSesion,1441737337,,200
1dd52a,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441737364,,200
2a2a3d,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441738185,,200
f2f25d,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441738227,,200
b18278,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441738227,,200
6e0e82,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441738227,,200
32ee3e,127.0.0.1,GET,http://palantir.local/app_dev.php/game/createGameSesion,1441738228,,200
ceb0f6,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441738232,,200
9a0da3,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441738245,,200
039864,127.0.0.1,GET,http://palantir.local/app_dev.php/game/createGameSesion,1441738246,,200
ae0872,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441738247,,200
4de42d,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738349,b39e4c,200
b39e4c,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738349,,500
a620c5,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738544,98bff4,200
98bff4,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738544,,500
015470,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738566,7b0365,200
7b0365,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738566,,500
b93687,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738638,68bb30,200
68bb30,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738638,,500
6b182d,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738721,d744b8,200
d744b8,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738721,,500
df62f6,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738759,7e3db8,200
7e3db8,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738759,,500
9a0199,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738760,fa4d90,200
fa4d90,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738760,,500
6db84f,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738790,4b9dd5,200
4b9dd5,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738790,,500
b4b430,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738851,6e2117,200
6e2117,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738851,,500
76f627,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738897,0cc434,200
0cc434,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441738897,,500
396649,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441739215,9a03cb,200
9a03cb,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441739215,,500
8dca6f,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441739229,6bfb8c,200
6bfb8c,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441739229,,500
2b4e62,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441739230,28a0a1,200
28a0a1,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441739230,,500
cab0ea,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441739247,58b6c7,200
58b6c7,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441739247,,500
1bae08,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441739248,f94e19,200
f94e19,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441739248,,500
57e13f,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441739281,7b8c79,200
7b8c79,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441739281,,500
0d91a9,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441739319,,200
add574,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441739320,,200
815847,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740240,8a3627,200
8a3627,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740240,,500
5cb7a8,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740510,beb85f,200
beb85f,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740510,,500
80d414,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740549,807cfb,200
807cfb,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740549,,500
fdd6af,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740602,5b9ff7,200
5b9ff7,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740602,,500
ae95e5,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740603,9fe4be,200
9fe4be,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740603,,500
36ae25,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740616,ecb500,200
ecb500,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740616,,500
ac08c3,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740617,7b9ad6,200
7b9ad6,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740617,,500
4bf514,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740626,992220,200
992220,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740626,,500
7497a0,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740782,a0f32d,200
a0f32d,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740782,,500
258caa,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740794,,200
b42219,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740825,,200
47c0a0,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740836,aa8688,200
aa8688,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740836,,500
30409e,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740850,0a8eb0,200
0a8eb0,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740850,,500
f547fe,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740864,d85268,200
d85268,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740864,,500
0a6c2f,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740870,bacad3,200
bacad3,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740870,,500
f40d89,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740905,a0d6d4,200
a0d6d4,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740905,,500
d15282,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740960,,200
bb7c51,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740961,,200
67eedc,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740961,,200
b6b4b8,127.0.0.1,GET,http://palantir.local/app_dev.php/game/session/1,1441740963,,200
dbce08,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740966,,200
fd3f3a,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740966,,200
b9b12c,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740966,,200
2e32d4,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740966,,200
4cf8a5,127.0.0.1,GET,http://palantir.local/app_dev.php/game/session/2,1441740968,,200
05c3db,127.0.0.1,GET,http://palantir.local/app_dev.php/game/session/4,1441740970,,200
d75608,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740972,,200
8e6498,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441740972,,200
d97f0c,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441741031,679c09,200
679c09,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441741031,,500
094935,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441741068,7a3315,200
7a3315,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441741068,,500
ddcb77,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441741083,76b3a8,200
76b3a8,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441741083,,500
7467eb,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441741153,808024,200
808024,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441741153,,500
a4a9a2,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441741176,,200
b0bd4f,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441741194,,200
f2d61f,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441741194,,200
e91539,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441746395,,302
99c530,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441746395,,200
0c2514,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441746401,,302
a3968a,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441746401,,200
03ad7d,127.0.0.1,GET,http://palantir.local/app_dev.php/game/session/1,1441746413,,200
6ab0d5,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441746415,,200
9d54d6,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441746418,,200
8f4512,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441746590,,200
c1a495,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441746734,,200
403230,127.0.0.1,GET,http://palantir.local/app_dev.php/game/createGameSesion,1441746735,,200
2f6408,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441746737,,200
345ef6,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441746738,,200
07f72a,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441746739,,200
5f7099,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441746739,4e51d3,200
4e51d3,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441746739,,200
ef1ef8,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441746744,,200
18d3af,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441746745,,200
db9f71,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441746751,,200
c11268,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441746751,,200
637506,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441746755,,200
1945e8,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441746760,,200
5133dc,127.0.0.1,GET,http://palantir.local/app_dev.php/game/session/4,1441746764,,200
523f19,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441821806,4ba0d9,200
4ba0d9,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441821806,,200
01505f,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441821809,a2b5fa,200
a2b5fa,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441821809,,200
7f247b,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441821809,54631c,200
54631c,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441821809,,200
91321f,127.0.0.1,GET,http://palantir.local/app_dev.php/logout,1441822006,,302
ab0cae,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441822006,e38304,200
e38304,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441822006,,200
b56c53,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441822007,,200
f88fed,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441822010,,302
b9fe76,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441822010,5c95fa,200
5c95fa,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441822010,,200
ed5d5f,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441822012,,200
0df745,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441822014,,200
1c5d0f,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441822016,,200
13f72a,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441825927,,302
c12398,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441825927,,200
fc5e9c,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441825930,,200
adff22,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441825930,,200
22399c,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441825930,,200
a94e67,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441825932,bdea88,200
bdea88,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441825932,,200
3827cc,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441825963,,302
e4c69b,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1441825963,,200
a3064b,127.0.0.1,POST,http://palantir.local/app_dev.php/login_check,1441825967,,302
2eb747,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441825967,,200
f932c2,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441825972,28584e,200
28584e,127.0.0.1,GET,http://palantir.local/app_dev.php/,1441825972,,200
af4355,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441825972,,200
039e3f,127.0.0.1,GET,http://palantir.local/app_dev.php/game/createGameSesion,1441825973,,200
f0795f,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441825977,,200
7a94df,127.0.0.1,GET,http://palantir.local/app_dev.php/game/sessions,1441825978,,200
eaafb0,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441825984,,200
45520e,127.0.0.1,GET,http://palantir.local/app_dev.php/game/createGameSesion,1441825984,,200
74df3b,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1441826014,,200
4082bc,127.0.0.1,GET,http://palantir.local/app_dev.php/game,1442239560,,302
ae1a9b,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1442239560,,200
05e95d,127.0.0.1,GET,http://palantir.local/app_dev.php/login,1442239561,,200
